player_id,drafted
e84f8474-50a6-4790-be44-1733ff896030,0.00013923113816032462
0348572e-ca73-475c-b0a1-084f6fed6433,3.7989665116169146e-06
6dd5d55e-78a1-462d-b963-88f7b4347ce1,4.3100181245403735e-06
d9a5bf33-2ea9-462d-b486-3a53a7c89ed9,5.527764579115288e-06
b80c2366-199c-411a-a5d7-a1a1baf17fc7,3.946184224497865e-05
6051afcb-7899-4088-8cdb-2a59bc89005a,4.448363242805546e-06
0a662393-f844-420d-a3ab-cfbd6b7f9ce2,3.371358843109059e-06
acb067ed-a504-4630-9ce7-96b08c2392c9,0.007713160299140086
596c631a-e685-421a-801d-ff252d176b30,0.0013876286575352408
f4c98d35-6d6a-4982-8671-e53340685446,2.1631620607049034e-05
96d972c5-23ea-4740-9710-574c227fb4d8,2.1936306233176012e-06
e30bca36-0adf-4e20-bbfc-2fb404629be8,0.00021064228187504176
2c611c62-0369-4a50-b7c1-700673df1964,1.0863402768304905e-06
580c861f-2ee9-4087-9b84-1339d83d467e,4.8795963213944995e-05
5fa6c67d-776c-4338-b064-6309d770a2c5,0.00047191039659894826
e32ae509-3026-401c-ba3c-6cc336001b12,1.1422470724478561e-05
95283fa0-131b-496e-9c47-eb8979f7c98d,0.00010635747519693814
a163ccbf-7809-4187-bcb0-5e6a0d9b702e,0.06130380302702045
28e7c4cc-8659-4363-a20e-60a91cc2a090,0.0002204827257162825
ad5f334e-122f-4684-9ccf-ec0d1aea8a79,0.00019002901330095895
9af91648-4642-4b59-bd30-5d49b29233ae,0.04554377617517907
7df41603-5f89-42dd-b89a-2e40e6524560,0.0002056464827809436
61c0dfd1-ca98-43d2-8c21-8a2cb9aace37,0.003124949093991475
c39ac4c3-6452-46bd-a37e-08b1b0919728,0.00011986501092366023
c320c28e-6151-4bcb-9416-2cfe81b71487,2.65465074187929e-07
3ffe45bd-a12c-4480-8411-0694c49611cf,0.08542997194198566
024bd138-93f7-4c59-9610-a5de4743cd6b,4.608946376144378e-05
c580539f-84fd-421a-b2fc-7cf56ddb596d,2.7114603740804108e-06
159da065-c79a-4e97-90a1-949b460d4a46,2.2365841000573495e-06
afc6b128-1efa-418e-aa32-943b8eb0de48,0.00011066887824162072
6565b95e-9b1f-4ae8-825d-4c2cb24f2dd1,8.923612025134642e-07
19601d7c-9118-452f-8d61-e2a2392b36d1,0.014065303677881596
442aa033-15b1-418d-b4d3-8c1adfe2dd74,9.361967964073978e-07
a6275ff7-dab9-4db7-bb05-fe67080998dc,4.907105812180258e-06
bebc7970-9f8d-4162-872b-3f4199f11437,0.00046815776104941904
2a02e125-f7d2-4097-92e3-27b0c9803096,4.352590059466692e-06
c1d648ac-3016-4e38-be66-b5d1f9a351fb,6.852038272166964e-06
05dadfd7-822d-4a21-a3bb-2183b37705a8,3.781657136574569e-06
ca0eb92b-835b-45fa-950b-382609b0d270,3.3840828750622695e-05
55797190-3fd1-4318-aac7-ab507c75d289,1.2876715333403572e-05
94cc6be7-15da-4289-af16-b5032f2a49ff,1.471059352175276e-06
8da5b811-51bf-41a4-97a3-5b70a907a2db,0.0005780034656343616
32e1a4d3-f376-4998-bf3e-8c75d6ae6bec,0.0002785607272294485
1cb6b42a-c36e-4cab-bd4c-8e65c59c25ea,0.0005858617364386428
6b32a920-5ceb-4b5f-aa5e-9fca766f1c6c,0.000293658551678939
60825fb9-f258-4677-badc-530d1af1820e,4.425491953597313e-05
228203c0-5845-44ee-9ea3-1ea9a4c0e0ac,4.482649752742665e-05
24ce5d72-6b77-4d3d-925b-dc29e3545f79,0.0003151163480268512
437ad259-cb04-49b0-880b-41c6baa6d355,0.0002590919202740185
f12468a0-a5ff-477d-be50-2cd6632657c9,0.00025910078539733545
9d7d5986-a638-4543-b6bc-8c1289560a0f,6.480855193460748e-06
e8824656-0d0f-4d87-b243-6fbf7bd756b8,3.0185614513284323e-05
ddd3e886-6a23-4a7e-855c-9126f4f76b33,0.002706232902790153
50fc5133-56c5-4511-a513-d2a6dd05977c,0.0006701193899546983
5042e3db-fe64-42ef-beda-37a2df73f591,5.040117818994443e-05
23204957-ebbd-4b89-b07a-704a80074201,0.0016776559195461295
9aa67edd-51e8-4efe-bef6-cc01013d74b0,0.0011507753218589513
32ce1a0f-6496-4111-a00f-cfca4d01195b,1.7321511143831636e-06
aeefb839-8381-499c-92f5-063822dd7b57,3.422123718867675e-05
56db5cb1-dff0-4915-a0b3-39c79e724d6f,0.00040149189387796494
3aea88fd-3c81-4391-bd38-36f14f57ae86,1.1526871958391241e-05
2c800475-a980-462a-be1e-b21bf378927d,0.00010111344445877192
9f93fde6-d2d3-4c8d-93c0-c5308cbd8682,0.00014798808321442205
6f577ccb-8a2f-4717-afae-8fa1432e4d41,0.0002455077737533643
979aaacb-0096-4a76-9fd1-5266e6b4d799,2.9541830770705102e-05
7991b530-eec9-46df-8921-4e0a5661b041,0.002784649351268769
0237268c-0c04-4522-ad50-350f9c194e14,4.475391862460572e-06
1e8a137f-03a2-40ab-8fe3-33b023dbc461,0.0022436221340069637
140b1acc-cf23-4dc0-8482-779af2d9c692,0.019321680337348546
f01718be-5ced-453c-b22e-80a88c37b941,1.21575862794269e-05
9ccba8d9-e7ed-4048-ae9a-48ed6d38925d,5.9512409932419234e-06
62f1b6a9-0919-4bc8-9586-916b25807782,0.005667939665874773
c4e630ea-2f2e-428d-92e3-31b37bf813b6,5.5750923097087165e-05
ff4edb26-295d-4d01-8e33-0a4749d0833d,5.599631443316426e-05
1ed04a62-37dc-437c-af4c-a0e22613294f,8.295632205180174e-05
ca34f234-0190-4a9e-bd2d-09f3828878f5,7.826657079976723e-07
092ccf57-c7da-4340-98b9-7050dd3a4cf5,0.00033405722297531884
07717e42-27aa-4504-a8f2-f49be3db7e28,0.00020950182550503416
01dc8f46-1887-4928-a927-e7ac29e868a0,0.00013522651127269934
33e93c43-d6b9-468e-946c-61fdcbda388f,0.0008107458134335917
30b42fcd-c593-437a-bdca-b0b2de9418ad,0.002051595563422093
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,1.8599818188214594e-06
c149b1cb-6f2d-4139-bcab-94a50fdf8921,3.260671248133147e-05
cabd6fb3-e300-420b-9cca-8bf486c452c5,0.006090798343234183
c436c555-a9cc-42b5-86a9-4488920be840,0.044309187900643525
3ee160af-dbf9-4825-993c-e54732f342e4,0.0005430264360277671
4e885822-8403-45bf-8b37-084e38351b2f,0.00010210587729936873
d160086c-7010-4629-abde-1b99d3c057de,1.5715516774125652e-06
8c036661-f07c-42fe-a87d-b02b61d1c571,0.0001589399547519025
157dc0cf-1fc5-46f0-adbe-1b4e33f7fc23,8.895820723537157e-05
1e424727-877e-40ff-b9a5-4502a1706914,1.4196175217558501e-05
3e86927c-0846-47fa-85d2-c826cdb4eeae,0.04815182755538834
8bf1ac43-0109-47a0-b57e-582d12d96628,1.2222438996104274e-05
2c632d96-9cf2-4091-ba87-2afc7b831363,0.04605889408323998
bab2e5ed-75f3-4192-a485-f1ca61117825,9.583761729235731e-06
efc94680-36a8-4484-b33a-a55b2c967c1c,1.4009093712061907e-05
db33833e-d339-4a66-b7b4-138a3f127294,0.012529528272847819
88bb7bb2-0083-4cb0-bf0b-541b0064331f,7.172786016874928e-05
151ac3cd-5698-4011-9241-ce2eb950b887,0.00016288673400401065
10ae9c2a-e3e7-4049-9dd4-d8637a6aa788,0.002316604614975202
f9bbb0bb-1ff0-4ac3-81d7-aafcfe160ad4,2.929171532705133e-05
98fcdcba-9393-4ef4-9d1c-c026264cf259,2.513379192353953e-05
0148c61b-22d6-4483-acb0-04211220610f,4.732819099473071e-06
2b9b0079-8806-4926-aa1a-2e30470f1818,1.3731011516643627e-05
375f63c2-3c07-46a7-884b-3590c88fa5bb,7.434704884655973e-05
f958a90a-5383-45e0-b3dd-7b18fa1a269a,1.9241174213461803e-05
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.027731646003013845
1aae15ca-35fd-43c4-9b31-71953fdd4812,5.1817806204096214e-05
02c4a8c9-34d5-484b-a620-535b650170a4,0.0007431005364756418
c8632dca-91da-469d-b6c4-d1391971e066,1.128294525117339e-05
8daea400-6e76-4ca6-a846-aea7ff56ebf1,2.656078027080847e-06
8dda8f0e-413f-4d3f-b4d4-9bdb26fe432d,0.06146996453105553
36048580-208e-4dfe-97cf-7a56509773d3,3.2626676953089975e-05
b498e117-92ef-4773-b5d7-26c4f72551a0,3.319303740452412e-05
e8b99e92-923f-46f0-96da-7985fa2af2d2,5.018694189403305e-05
3ad494ce-c8ff-4109-961e-f89d6000dad1,0.010105153176615634
2577e806-ac51-4793-bcb2-90297e9bafa8,0.005073373783435968
b0ed0e6b-565d-4c8e-a0cf-80a076c89c58,3.821964176880333e-05
8a98d1d5-656f-49f1-a859-0b257d5b59c9,0.002975893516820453
1a35d194-75fb-40ef-b642-1b51261dd5b4,5.124390716192621e-07
ab3317c7-3a99-40b0-86a2-03325f206fee,5.080729159530008e-05
9adcc294-fce3-4ab5-a40b-c3daadd37480,6.0757709256018894e-05
c7e8bfa8-856c-4137-b4ad-d98286d9a052,6.563601438974085e-06
ef8cd512-a580-407b-9a83-4105e42106db,0.0005959354215267048
37fbccc0-0efa-480b-bcfc-545d9224d0b0,2.575225882070169e-05
cf8d295f-b0ec-4d8e-8502-8783d9b80a97,3.747202504469897e-05
060b703b-e6bd-4995-9da0-40dfa1d03f9c,2.9719098501835748e-05
45de2caa-076d-471a-b591-9460885b054a,0.0025619871806303505
57b56590-9870-4bc5-ba42-62f5a2cfa7b3,0.001096345226798425
59262426-c566-4733-8339-59e2c12a0a85,3.4563205805128445e-06
249b189f-3ceb-4175-b828-75cb3b9af4a9,8.295652591547501e-06
f1338ee9-3fc9-4ff2-8019-b8a7cf08dedc,0.0005387120591762033
9212d2d1-93b3-4fd7-a855-12b3565205ba,0.0004019425636208396
7a4adaf2-24b8-4aed-bf7f-c2dbe9c86121,0.00014090398162410712
fd9cb1a8-448e-4b6d-bcdb-75414a948f5c,9.152907650980665e-07
8b304977-4e7c-430b-bdef-b745415fedad,5.893081066416777e-06
48c9ed6b-477a-4a0f-9da9-a8d26c3d7ed0,0.024992461998584632
36981d82-98ff-4def-87f8-9557b7cd9a2c,0.00022873607393246546
9fde65c6-5ec7-4bcb-890f-98d0516b7ef7,0.00013481022919622034
89b1bd40-8fbd-496e-9a33-a3c964b99c0e,2.892872666905865e-05
22898759-5465-4ea3-8f4c-76b43ad25af0,2.081409527010916e-05
fa3c81d6-af7d-4cb9-a209-a1cda87a8cf0,0.010566199615834647
0d710f30-e2a8-4f1b-a55c-df0636260d3d,0.0016687249506044475
f90347ef-e210-450c-9f31-20248beab1ef,4.170841048332959e-06
46a98feb-7720-4538-886e-02c43a2caced,0.001718721298245568
4e4de868-5c13-4057-a419-5c0adc8cde73,5.120299670508251e-06
0487b57f-3285-4a72-a732-a2c1862bdab4,0.002108918100167
1d94bf77-419c-481b-8b0d-b830c5ffe4d4,1.9954050544579016e-05
f24eb1a3-b5a5-4a26-b68f-14650fbf049f,7.978527233520306e-06
a20f37c5-b812-4732-892c-9845caf9eedd,1.4778694696911545e-05
62e61e06-7994-4214-9658-7495a1fc223d,5.521621740921629e-06
1e5443e8-9307-435f-8133-7187a73ad771,0.0005087139456334915
dc3412a9-a28a-443c-856c-a5cb75c358ef,6.693205198247873e-05
599ca793-5134-4918-b6e3-96d8908b6e90,1.7064759031864445e-05
df0c9d7a-9672-4e24-bf85-579be393ce21,9.866914827702704e-06
35677a08-bca0-4577-96a1-16177091da63,7.041182288421784e-05
51223f7f-6e7d-4885-abcb-f405d8523eab,3.9178885336913844e-05
b3f78108-af39-4fad-897b-7fe372209263,0.0012704704147643458
e97a3f15-c31b-4f23-a706-764cf491518d,2.3491324492904104e-05
ab346efc-fcd1-4e8b-badf-a6c61aa4256a,0.3202093186075165
8874e568-0fcb-40e6-8f5f-e862ad84d62c,0.00016972632996617548
4e2e85e4-a15a-424a-a890-9685c4537792,0.004697899932294364
91e0b72a-2fcc-4276-9422-a1433337d7b6,1.0629163707496658e-05
7dc37e7d-2d27-4ff9-bc32-d4e46f2d15f2,1.7342336910249693e-05
42b1406c-3fd9-4455-9f49-8a8abcbcb5de,1.2728788356341447e-06
1a1904fc-bcaf-4aae-a67b-d9948d22dd8b,0.00203878607819591
2097eb83-d098-43f9-9b85-5eafbcec956f,2.1683675426333077e-05
e169f440-ad03-4b55-ac91-d2355a555440,3.139634597546774e-05
43d86d59-74cf-4263-8134-ad3410d6aa83,0.00048332666477604797
a7122aee-d38d-49dc-ade4-85734e602cd9,2.2860708752075307e-05
c1c28156-c09e-491e-a159-8bf95ee1b4c8,1.80424921932299e-06
928d1e3d-42a3-4226-8edd-2eb23140ff7c,4.8119917780435225e-06
ba87a0b4-7091-48a2-bbcc-98fd20c27196,7.610374980379929e-05
2aaa91be-3486-4737-a40a-fd6f2bc57d54,0.0014372282848845066
164e93aa-6e50-4328-897e-9594fc5626a2,0.0008368521436768944
2d67d68d-118b-453e-844c-77bb8a43572f,1.2832412846810871e-05
8bd0f195-4fd2-42cd-ba08-2bf5bdb455ae,1.2429143812115935e-05
6515e10f-ba81-456d-bb89-5a8234cd34fd,2.091983030817245e-05
4ca100cb-ffd0-4fc4-a309-ed1a66f76e36,5.680410169186994e-05
41a5011d-7c76-495a-849e-58057d985cd2,0.0008059552818541118
906c5b14-77f9-41c4-9b8c-4aee63b3d998,0.000167508345365948
834f8139-d4e4-4982-bd5e-68077898c5a6,3.6913657781417926e-06
f3ef5d0c-17ca-4bcc-81d7-ee7aa8c00450,0.0007507699344791684
3f3f94c9-1f7a-4f2d-9e7e-6a3368efebd5,0.005251486225922913
c860fecc-3573-4172-aeab-4c00788c49a5,3.295827047710634e-07
7617ff44-184e-4441-9243-ac736683c10a,0.002469511615167399
58474a9f-4f1b-4761-abb0-9fcdc9f3d57a,9.12875741164448e-05
ccc38769-935c-4379-b7a4-3e4d18dc7792,1.245711460871847e-06
a4d83104-6361-4988-b968-8e40267dc810,0.0009786991609290047
ec220d18-73fb-4cd4-8365-b3b70ed837db,2.417024265431768e-07
468c0736-2674-431c-b123-6df5942c924f,0.0034319093775975382
d000f9bb-8fb6-40be-930e-4c324c3ab92b,0.013107396489720907
b57bde72-abf8-47ff-a816-4cfedcff3429,1.4706927279522068e-06
56b93b08-3beb-4d71-85a2-38bc4e66ae9a,3.3518660074076486e-05
2b2bd0c7-2034-4fe6-88c8-b4f1f7cb6208,4.665845360050847e-06
f4a793b6-4911-4eea-9375-c8cf27468e3d,3.677114008248031e-05
ae92c42a-5f48-445c-a310-16c134839a25,0.00024764741921490116
d9bc56bf-7b4e-441b-8799-f7ab872433b7,0.0010073042108048546
4cb951de-1ca6-4073-b93f-8e6bdeb1e9bf,0.01132595689091099
f224b164-bf47-4dc5-9101-70f2ce57a322,5.53986546818247e-06
8a8f7249-e934-4bd9-9b63-7e07170b3075,6.050990597604499e-05
756cf46a-4811-4781-97f9-9f67feedb09f,0.0013989079748251683
ae1bb05b-25b5-41c2-9b2c-1fbde74b2a22,6.742661068034431e-07
54dc407d-eb64-49d5-b8b3-0bcf0b532044,4.906878857027536e-06
9f4f2c02-ab59-4813-9965-435b8b8f147c,1.952558455954831e-05
a92fd334-3a03-4cf0-b47b-c00162c2d120,6.619762653270449e-05
645a7c48-4ec0-4380-9751-0326d7b84600,2.73685034766871e-06
45d4eaa3-5226-4532-8ba4-0753362b0971,3.982378369909285e-05
f2c2e983-1645-4eea-ae21-7280e7b9ccd7,0.0006939810288024116
a41eb60c-4364-4661-94e2-1e2568d64cad,4.313916088218139e-07
f4f6bfed-9004-43ed-a34a-cd603b475e47,0.0034096429088276204
31fb9c13-162e-4c7c-8ad1-e8b4b0a8f6c2,3.750674691372779e-05
3e6a33b0-846f-42e7-a92b-d7438f593773,3.071217697590882e-07
a171b752-88ea-4646-a30d-2e53f10f3095,0.000989681984635078
8c91a359-a7fa-4cc1-bece-198b7629adf7,9.99558693456899e-05
2478c0b7-a979-4393-aa3d-b3f408c40763,0.0004898476106252101
9e6f92ad-3331-4939-818f-50181e46b0c1,0.0002729223922751849
f820cf87-9727-4ab7-9d70-e6af4467b0ff,2.2289733178803691e-07
4d7e49db-77e7-465b-911d-054ab80905a4,9.747999922065388e-07
80f7ba42-8f33-47ff-a1e9-d9d503eb410e,1.2726016023148001e-05
c604d19f-9275-40a1-87c0-2456b5a4dbcc,0.001586931199500715
a18f7879-9c14-4c65-9fd1-a485df5eb1b5,6.795442788222461e-07
609098ba-27ec-4785-82fe-5e1f3fc5b490,0.00018009312166428475
05df0bf5-262c-4ba8-a57d-96c0d383936d,0.002699296198557338
a19777a2-165d-43c5-870e-a75aae3ddb23,1.4259546463985222e-06
81d1fcdc-0a4f-4025-b693-4507398915ed,0.0002171019162469414
09b1072d-01db-4570-b45b-d9b7cbf52964,1.6541947937601803e-05
917b2a85-9631-408e-ae61-dc9c6f8090fd,0.007967220221960425
5001dafd-4db5-47e3-b281-da0f52a62f11,0.19269499698187953
a79cd559-4e7c-4b02-8bdd-ddf051f6703c,7.509572443140013e-06
f6aa1e82-0f89-4ab0-882d-0a556c864996,2.0652031185840354e-06
6c75c002-eb96-467f-b6f6-50ab4c456b8d,0.0004754383826626706
aaeeb0e4-dff7-410e-8aa6-b69a003c74a4,0.00010575288782470905
0888b830-429f-49ef-ae42-ac67d90c918c,0.0006267797844845041
aded319f-a5a6-4989-9554-a78dc18f0742,0.0003785043547093767
6ffdd80e-abec-476b-a420-a55541f96431,6.262568481081091e-05
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,2.727630989664706e-05
07667cba-1e25-4215-b648-e363d8ffc637,3.206910505457206e-05
1966388e-5b29-4de3-b3bb-c7df17a25c4a,6.604708922557474e-05
9c951a78-ac7a-406f-8233-ae8fb7d32638,0.0011592843756306577
bd4288f2-a73d-41a5-a7c2-098b4616e623,0.002459883730843005
93e85103-c260-42d4-81c9-631d52c88c97,0.0009596378046460867
600c820a-f430-408b-b41a-8e27b7d90d77,0.006209808987547011
580149a2-f4c6-4e62-be1b-80255d10f165,0.009586535144788431
a34f3a77-bc08-46e7-828f-ce934737b4e7,2.0555404761720044e-05
abed5059-b8b1-4076-be62-554aec327f92,0.0002914845360019356
651877c1-a836-4585-934e-0d4e0aaa1a0f,0.002099569206191749
0807c9b9-f608-4912-9b3d-705fe955fe33,5.938316669985928e-05
5e363080-689b-460a-85c5-71149bc98dac,0.002331630764944596
02957b24-33f8-4498-bfa4-e8d69bf3b56e,3.306553190841363e-05
54d4077e-37be-4e3b-b9b9-c7f8af998c64,3.376789252179346e-05
de041e70-d504-440c-b590-195089fddf3f,3.8428531934429954e-05
dea5c354-15dc-4a6a-b844-97062aa9cb5d,0.005822968545247976
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,3.24263994401194e-05
db02ee13-aee8-40ab-b986-d88cbe1046c0,1.394648667323266e-05
028c5a5a-c30f-49e1-b51c-fa2463ee2d78,9.973520779248993e-06
22d63c66-858c-4630-9450-0f0f9c9bd24f,4.50923427467462e-06
fa4f52b0-2bd1-4a25-b1c7-8ed294a3388a,0.00016315153955767542
445cd804-ed62-4d6c-893c-f9408f3079e9,0.02956716798361258
507488ca-539c-4a92-b222-6effb15170d6,0.0001665574763730509
0d6dee9f-1cb8-4f58-8894-b1c30ac222de,3.71134591925594e-05
f994be3e-cb0f-4229-ba75-1c51264a6f18,2.2154783164068595e-06
2142f6f9-3821-4b4d-9872-a42a766605e1,1.9534314207839376e-05
090d49ce-dc29-492f-b54f-b359007e3b29,1.665532476572662e-05
b437ef98-8fb8-4afa-b836-5f2f1b91e5d5,3.260055270952823e-05
c58c9c87-22ea-4db8-8baa-56c8512d183c,0.0018145852243816696
d9ef9c37-0fa0-43a6-b47f-3105f6c891a6,2.3018830176698187e-05
5f1b0e3b-22f2-405b-b7eb-3bf1b5097103,9.409414930184988e-05
1eccc2d6-84b0-4e50-8b05-6f7fdcb2a9cd,8.746190077630892e-06
ee1e3694-c1da-44ab-b8cc-0ac448b9deb8,2.4099628305069293e-05
5827145b-75e2-4a2a-b384-b902c6accb50,0.010053982842175669
1a8a4480-abcd-43cd-adfb-3b9f873366c3,4.6568800593784814e-05
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.0002861554828634098
aaf57aff-3cf7-4b10-a54b-6e846fdcb34e,1.81092443634445e-05
b9b10c23-f160-4243-a2ff-b7483e9b8c24,0.006732867770246443
e6805f88-440f-4f2e-8d66-bccb3815085a,0.0007020247168632105
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,7.845284295653806e-07
0c404b01-1f5c-4d7c-80a3-68a20a45afd8,2.9501078731661303e-06
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,7.604035753920268e-06
5bd4baf1-6369-4357-93da-1c2acc3408b3,0.0001610497300483961
9d85bee3-6f23-4974-bfac-37c5258af706,7.269000097473661e-06
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.0029232008938970496
946f2535-92d0-4475-9117-30fe634b1a64,0.000636045499020671
f1419743-3168-489b-96eb-16c1d086c75b,0.00018040728420153388
d4b110b5-eff5-4afb-800e-fad58ba15a83,3.4540072043713623e-06
58b03578-4e95-40e9-98c6-d37474ba7892,1.1902229722237391e-05
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,6.455948055048858e-06
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,1.0283768635337468e-05
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,1.73641733570061e-05
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,6.254442917954943e-06
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,1.8321660093672646e-06
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,0.0047446904681030305
e15cd974-d526-45e9-942e-e67d82730026,0.0024220360937346956
a5e216e2-ec25-431f-9519-8bf3339454b8,2.8620737440271466e-05
c14ddd60-10a9-4172-bba2-602c050fe274,3.090840466452042e-05
d7dda015-4e09-42f5-a6be-bc698231d40b,0.0002155180872211906
06b4c748-2f4e-468e-b215-1a4727ecf956,0.00012013414245900287
0c25573b-9662-4f15-b6a7-47753f0e7286,5.897252932778407e-05
59099aa1-df3d-4acd-9805-872ddcada6b0,2.1469789409767725e-05
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,0.00021206246108231824
35d88d68-6b2a-47c2-a986-c1179a0803d3,0.0027983378547099115
7e41e14e-350a-4d24-8c9b-bb5186f414a4,3.406086625766171e-05
6533440a-5b75-41d8-b8b2-19b438910a90,0.0025990372706534695
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,0.0006535818595364667
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,7.304896176597926e-06
5ae06718-4058-4b91-a69d-51f611bf777f,0.00041114564823413523
e1ebb30b-89f5-4430-aff3-9eaf9532667f,1.4480073409829819e-05
846c86f9-3885-41f9-bef1-b985d046d5c0,0.0005785965743647237
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,0.00015426550691562737
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,4.994955445497721e-05
b67019c3-58e7-4386-a957-309f186e5ad5,0.01944055762471594
93daa2f4-9992-4e71-9a33-c7ed417efd5a,5.329959996539563e-06
599be079-8370-4425-816a-c35bbf62d236,1.2224897229234331e-05
fc34c322-02d3-49ca-9136-36cf9d646a9c,1.5250570489146744e-05
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,1.868633992537171e-05
825aba2a-b8d3-4386-9596-8ca50c063537,0.002188913671791554
c4bf1d37-cf2d-45ed-abc3-8412ea284958,7.435257362264989e-06
a82f3974-6276-4e7c-9477-25871265895d,2.987752617595901e-05
d8984c49-e3d5-4474-9312-84abcd597b93,0.030621571573981005
c5e408e5-adc9-4e9d-8895-5667acdd634e,1.5611754378891882e-06
51eb6684-6ce2-4aff-99ef-a53279705829,9.05313873324762e-05
ea09d9e9-5c70-421a-8df3-f801b1d640d3,0.006115076191174508
6b02df54-cdce-4214-aa6a-cd84a37a0681,0.01000928657467185
dc013428-12cc-41da-be3f-608ef882a95c,6.613916686367458e-05
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.00043871926395792606
b96b631e-ace2-4e6d-9454-b2037dcbaebe,6.400822693847203e-06
64743072-a543-4ae2-8157-6240a9c3c25a,0.03165616220561622
8ff31d78-71b4-4b77-b8ab-74554340883f,6.671183170220688e-05
faeda202-02bd-48b9-8c31-ca1aa3d1fe33,0.010405614876926728
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,7.257189066743037e-05
43225514-66f5-47bc-b06b-3c517c747787,5.757624198871431e-06
60f2883e-e30e-4dd6-9f07-161f60e3f190,8.27592449151381e-07
ca0de2c9-a68e-4cb9-85fe-71fc8abeec62,8.807221781372937e-05
e9e1e094-22f2-411f-9a4d-408c6def6fad,3.343348210230856e-05
ec9fc860-026f-4f46-b9b2-0881f583ab90,3.491092338994196e-05
2bf2c95e-8f2a-4d88-94a3-1f4dcdee0e4f,1.3149168144608398e-06
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,9.98704471051741e-05
119f3ad8-2b06-491b-8fa4-0c86cb5765d4,2.8712901715001988e-06
b855b626-56cd-4e54-aba8-dacf66b63fcd,5.288237475959386e-06
7071f4ab-8783-4943-9d13-96f01485e66a,0.0003920358963793437
36a9de4d-6279-4968-abb1-25eefa5d5ce2,5.3036453633650756e-05
6ff6c84d-1aeb-4e74-907c-305cf07054cc,0.00034554278437093236
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,0.0011118590463728847
80ea0219-45d9-45d7-b6b7-30814035df0b,0.016538767508153182
efbdd39a-f397-4b9d-a383-9cbe424909bc,0.00776869559517804
396bb498-5b99-43d9-a688-9b7166cdd35a,4.941016349041091e-05
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,1.1100547436662793e-06
968b3d46-1242-4ee7-924a-6b5177c51421,1.9837760205508864e-05
8f65acf5-d3af-4c6c-af04-c24f79055204,4.3794613715052635e-06
4a04708a-9ab7-4821-a828-879e9a59ea5e,2.4661962250519303e-05
ec99aa28-33e3-49bf-8c85-bb46191a5e08,0.00015705957339958059
237f139b-007d-40aa-9d24-ab43a14bd304,0.00023069285714484876
f2dc94e9-737d-45d5-810f-87e99b2efde9,0.0009308851998039128
e60422a0-a3a2-4741-9d36-1381b75b375c,0.0004482738931545329
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.28711104815568533
53860b19-bc53-4088-8ba6-b739de8d44e9,0.034872042915395654
1432d854-2e2c-4c36-adc4-76c3c78ad849,0.0029485964857967166
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,1.2956294003498738e-05
550ebba4-9d89-4081-a282-2dc678c3cb92,1.5897617934490036e-05
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,0.0003624818465025169
f3135d1b-e095-4402-9960-fc0e0c8522c4,0.0044299864677592535
4d1175f7-1bd7-484c-847a-edaca7ab823f,1.2223259728077224e-05
2fae31cd-80a6-4c8a-977b-5956242fcb71,9.397953909135455e-05
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,8.131450516516683e-05
f4891e96-e898-40fc-b88a-572df2ad200c,3.5227747475344655e-05
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,4.62632017789653e-05
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,0.00011355390816482449
7525ae22-78e6-44f6-877a-3c93704bcb67,4.857868438701816e-05
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,1.3370120831278494e-05
3c4296a9-a597-43ac-ae5c-49a8fef673f8,4.778481970530591e-07
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,0.00012051584900010798
