player_id,drafted
99f22bf9-a960-45ab-a1bf-397090bc43c2,0.0015649273372814571
88885c46-8f26-49f4-b61c-244e0d5bab79,0.006622004595285764
c4975ab0-a68d-4311-b581-f9f2073a41ae,0.0015072488764570756
769a6881-7e7e-4c11-aa8e-bf4879134444,0.0028059751696164867
d1512ada-920f-4cf5-bd4c-a4bc7d49fc13,2.7788659585823815e-06
ac793895-8cec-4d08-9480-5d0458522614,0.0012254430767892994
0e0da87c-d21e-40ec-b264-2231baaa10d9,0.11693403880852411
fc4af7a9-d9a0-4979-a025-0ac8abd8127b,0.0001963080924063962
2a82d595-547d-4483-b01a-a7efc6e5d07e,0.022647890459878375
165e9900-4d6d-46d0-8991-5f03e026f42e,6.753503785736089e-05
ba0ff9ab-2aea-49db-9630-0199a9593681,0.08535743935546553
bf20df38-c4de-4501-9fc7-8af4b48fe9fa,0.03521836273164019
02784a74-c446-4c3d-b9eb-4e17972abe90,0.18034840335693933
c27dabaf-5e98-4a12-a300-b6c501cb30e1,0.0008724786202175983
8b241a30-61cc-43a2-a4b3-fe4a632ef573,8.258256556707682e-05
0488db91-3b1e-429b-bd72-7bf07023033e,0.00015506709098888981
8c96e530-35fc-4e1a-8825-25f4de3a51a3,2.2725341216058853e-05
2934230d-5527-40cf-8a16-a86d0450ffc4,0.0013591729109247025
4ccb76fb-c397-4521-b946-452c51fef029,0.0002442761897715286
0cbe9c0f-2a07-4570-8e1b-cc7d821f4d34,6.298722749037489e-06
8135ee00-d9f5-4be2-9b27-7058995aab3f,0.0003442090727658989
f7893c8a-d33a-496c-a37c-e187912cbc34,8.332657537798188e-05
86c1025e-a050-48f4-ae68-9c069ec57d44,0.00011189690073759878
5ae5fac5-69d3-414f-98f6-7f4e9e9d6440,1.769880952120945e-05
ce84eaca-b653-4fa8-a13e-8abb01bbf28e,0.0008737659794815023
c7511ec9-a5bc-4546-ae6c-5cb024b46447,0.0013621077675405038
db60b74a-085d-42ec-bda7-fa142e45d712,0.0007917535896429436
df95d3eb-1a03-4458-978e-0ab1cebce4b2,0.026781732222019017
1bcdc2d3-0a64-4077-a1f5-6f4f626c8285,1.601152106285145e-05
88d78d79-1840-4175-b225-6f03b62d6e4b,5.393536532263367e-06
6daee461-c8d7-43d8-98b8-1bccf85bf464,6.081942798357885e-06
225356e2-fd22-48e4-90bc-90222636a415,0.005574365408671207
ef6edf44-8317-4465-abfa-763944f7948f,0.00516151844572136
5ab8c5c9-eac3-469a-9400-63f685d365b5,2.9021202411089096e-05
494bb362-66f5-4e32-ac10-94d7261cd00b,4.436891601075104e-07
de501ac1-5443-454b-a38d-0fdc89c94f1e,0.0007039501576932502
7eea8e63-b144-47bd-b8ee-73a11be0d401,6.949187168361272e-06
3c9a277c-5024-47be-99e4-4fd95f9a4104,0.0022911715674848393
0024ca1d-34a7-4491-a69f-35b20f6593cb,4.3717446021941604e-05
764918b8-ddea-466e-89d6-9322dba2291b,2.1276042212143965e-06
f99541d2-60fc-416d-909e-abd7dc88aaf6,0.00029638739705289236
95b089ac-9866-4af2-98a6-c831e0f4b991,0.00011644809699069337
10c1e942-50b9-4bb3-a8d4-f8ef3b8893b4,4.320118658771267e-05
03e29d90-f07b-4b67-8c71-cf5fa5565477,0.0009301730218762136
d3545900-52dd-42ca-94b8-2a334abe28ce,0.0032170281040502756
068a2847-e1ee-46d2-af2b-8be27e896484,5.1760741482609235e-06
d936ac1f-b142-49d9-8c15-f77db07eb173,4.816814026225982e-05
e36b8cf8-fbc9-497c-b931-d4179fe2d707,0.001107193665439056
e84f8474-50a6-4790-be44-1733ff896030,0.00011484333648344266
0348572e-ca73-475c-b0a1-084f6fed6433,2.5805696625324985e-06
6dd5d55e-78a1-462d-b963-88f7b4347ce1,6.239987742759728e-05
d9a5bf33-2ea9-462d-b486-3a53a7c89ed9,3.0061709280688656e-06
b80c2366-199c-411a-a5d7-a1a1baf17fc7,0.00011593613828933849
6051afcb-7899-4088-8cdb-2a59bc89005a,3.752951268003352e-07
0a662393-f844-420d-a3ab-cfbd6b7f9ce2,4.633047918318504e-06
acb067ed-a504-4630-9ce7-96b08c2392c9,0.029571112173211633
596c631a-e685-421a-801d-ff252d176b30,0.015328654643244668
f4c98d35-6d6a-4982-8671-e53340685446,1.218968002361883e-05
96d972c5-23ea-4740-9710-574c227fb4d8,1.6695533469228475e-06
e30bca36-0adf-4e20-bbfc-2fb404629be8,0.0003828403329025405
2c611c62-0369-4a50-b7c1-700673df1964,1.9856596842551058e-06
580c861f-2ee9-4087-9b84-1339d83d467e,2.83396873748214e-05
5fa6c67d-776c-4338-b064-6309d770a2c5,0.0008385056127710899
e32ae509-3026-401c-ba3c-6cc336001b12,1.8698903735114556e-06
95283fa0-131b-496e-9c47-eb8979f7c98d,0.0002203982752818016
a163ccbf-7809-4187-bcb0-5e6a0d9b702e,0.43295400219190705
28e7c4cc-8659-4363-a20e-60a91cc2a090,0.00021111414902550633
ad5f334e-122f-4684-9ccf-ec0d1aea8a79,0.00016596089671107095
9af91648-4642-4b59-bd30-5d49b29233ae,0.10404980735453301
7df41603-5f89-42dd-b89a-2e40e6524560,0.000763551800033885
61c0dfd1-ca98-43d2-8c21-8a2cb9aace37,0.009139880683795348
c39ac4c3-6452-46bd-a37e-08b1b0919728,0.0011272552738634753
c320c28e-6151-4bcb-9416-2cfe81b71487,2.3311761207876377e-06
3ffe45bd-a12c-4480-8411-0694c49611cf,0.23921882507160872
024bd138-93f7-4c59-9610-a5de4743cd6b,2.8331167802863053e-05
c580539f-84fd-421a-b2fc-7cf56ddb596d,3.6267967389994578e-06
159da065-c79a-4e97-90a1-949b460d4a46,5.000355844193663e-08
afc6b128-1efa-418e-aa32-943b8eb0de48,0.0005760954852440928
6565b95e-9b1f-4ae8-825d-4c2cb24f2dd1,2.947391350954081e-07
19601d7c-9118-452f-8d61-e2a2392b36d1,0.04625776955887037
442aa033-15b1-418d-b4d3-8c1adfe2dd74,3.482141222508395e-05
a6275ff7-dab9-4db7-bb05-fe67080998dc,1.2320515327166618e-05
bebc7970-9f8d-4162-872b-3f4199f11437,0.0008919470577787013
2a02e125-f7d2-4097-92e3-27b0c9803096,5.0000134359761866e-08
c1d648ac-3016-4e38-be66-b5d1f9a351fb,3.8512181839434664e-05
05dadfd7-822d-4a21-a3bb-2183b37705a8,9.124213331255355e-06
ca0eb92b-835b-45fa-950b-382609b0d270,4.1416707829962e-05
55797190-3fd1-4318-aac7-ab507c75d289,2.6683748689714946e-05
94cc6be7-15da-4289-af16-b5032f2a49ff,5.453364058868796e-06
8da5b811-51bf-41a4-97a3-5b70a907a2db,0.0032512432502586532
32e1a4d3-f376-4998-bf3e-8c75d6ae6bec,5.6202534696266574e-05
1cb6b42a-c36e-4cab-bd4c-8e65c59c25ea,0.000237379439045495
6b32a920-5ceb-4b5f-aa5e-9fca766f1c6c,0.00011491848681179828
60825fb9-f258-4677-badc-530d1af1820e,0.00011195662548109153
228203c0-5845-44ee-9ea3-1ea9a4c0e0ac,9.922791718022848e-05
24ce5d72-6b77-4d3d-925b-dc29e3545f79,0.0007681457077683285
437ad259-cb04-49b0-880b-41c6baa6d355,0.0002773764600242464
f12468a0-a5ff-477d-be50-2cd6632657c9,0.001059152342586156
9d7d5986-a638-4543-b6bc-8c1289560a0f,1.9006069673969184e-05
e8824656-0d0f-4d87-b243-6fbf7bd756b8,7.743016015006553e-05
ddd3e886-6a23-4a7e-855c-9126f4f76b33,0.00906702970969261
50fc5133-56c5-4511-a513-d2a6dd05977c,0.0018795381303771536
5042e3db-fe64-42ef-beda-37a2df73f591,1.4846496476875644e-05
23204957-ebbd-4b89-b07a-704a80074201,0.001602312782559422
9aa67edd-51e8-4efe-bef6-cc01013d74b0,0.001875690839540109
32ce1a0f-6496-4111-a00f-cfca4d01195b,4.731967459288265e-06
aeefb839-8381-499c-92f5-063822dd7b57,8.383435568742175e-05
56db5cb1-dff0-4915-a0b3-39c79e724d6f,0.0004709347980329921
3aea88fd-3c81-4391-bd38-36f14f57ae86,8.439445321154416e-05
2c800475-a980-462a-be1e-b21bf378927d,0.00010567441783083801
9f93fde6-d2d3-4c8d-93c0-c5308cbd8682,0.00015762620925500299
6f577ccb-8a2f-4717-afae-8fa1432e4d41,0.000434187690458957
979aaacb-0096-4a76-9fd1-5266e6b4d799,5.825055195231508e-05
7991b530-eec9-46df-8921-4e0a5661b041,0.07483633024535197
0237268c-0c04-4522-ad50-350f9c194e14,2.5892626032248893e-05
1e8a137f-03a2-40ab-8fe3-33b023dbc461,0.007194245731334951
140b1acc-cf23-4dc0-8482-779af2d9c692,0.10827110708881593
f01718be-5ced-453c-b22e-80a88c37b941,4.0032331264552504e-05
9ccba8d9-e7ed-4048-ae9a-48ed6d38925d,4.037767447837063e-05
62f1b6a9-0919-4bc8-9586-916b25807782,0.020974613977541537
c4e630ea-2f2e-428d-92e3-31b37bf813b6,2.6606336678997807e-05
ff4edb26-295d-4d01-8e33-0a4749d0833d,0.00025970622764866035
1ed04a62-37dc-437c-af4c-a0e22613294f,7.13989198199949e-05
ca34f234-0190-4a9e-bd2d-09f3828878f5,1.5628813361552973e-06
092ccf57-c7da-4340-98b9-7050dd3a4cf5,0.0014976978937369036
07717e42-27aa-4504-a8f2-f49be3db7e28,0.0003471477792917686
01dc8f46-1887-4928-a927-e7ac29e868a0,0.0005495162718316544
33e93c43-d6b9-468e-946c-61fdcbda388f,0.0011916838059631422
30b42fcd-c593-437a-bdca-b0b2de9418ad,0.00448624007570388
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,9.96999604492791e-08
c149b1cb-6f2d-4139-bcab-94a50fdf8921,4.0178327547805184e-05
cabd6fb3-e300-420b-9cca-8bf486c452c5,0.11923902712057485
c436c555-a9cc-42b5-86a9-4488920be840,0.13125002875900796
3ee160af-dbf9-4825-993c-e54732f342e4,0.00022287355256912132
4e885822-8403-45bf-8b37-084e38351b2f,0.00010040663693632816
d160086c-7010-4629-abde-1b99d3c057de,3.2190330289334476e-06
8c036661-f07c-42fe-a87d-b02b61d1c571,0.00033670801152210306
157dc0cf-1fc5-46f0-adbe-1b4e33f7fc23,0.0001517793978405482
1e424727-877e-40ff-b9a5-4502a1706914,4.561010461136323e-05
3e86927c-0846-47fa-85d2-c826cdb4eeae,0.04376777773236537
8bf1ac43-0109-47a0-b57e-582d12d96628,9.212732112738187e-07
2c632d96-9cf2-4091-ba87-2afc7b831363,0.09324045316892719
bab2e5ed-75f3-4192-a485-f1ca61117825,1.6478658456151122e-05
efc94680-36a8-4484-b33a-a55b2c967c1c,1.4645390265501449e-05
db33833e-d339-4a66-b7b4-138a3f127294,0.15273749514165297
88bb7bb2-0083-4cb0-bf0b-541b0064331f,5.765579252853887e-05
151ac3cd-5698-4011-9241-ce2eb950b887,0.0002638644209730971
10ae9c2a-e3e7-4049-9dd4-d8637a6aa788,0.0013548751578367252
f9bbb0bb-1ff0-4ac3-81d7-aafcfe160ad4,1.9792153963162497e-05
98fcdcba-9393-4ef4-9d1c-c026264cf259,0.00022599150912230612
0148c61b-22d6-4483-acb0-04211220610f,7.900383812284505e-06
2b9b0079-8806-4926-aa1a-2e30470f1818,8.290103329858746e-05
375f63c2-3c07-46a7-884b-3590c88fa5bb,0.0001680193384388121
f958a90a-5383-45e0-b3dd-7b18fa1a269a,3.7580685585457006e-05
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.05367906202700925
1aae15ca-35fd-43c4-9b31-71953fdd4812,1.687539868983941e-05
02c4a8c9-34d5-484b-a620-535b650170a4,0.0016069985867725506
c8632dca-91da-469d-b6c4-d1391971e066,4.151126545484811e-05
8daea400-6e76-4ca6-a846-aea7ff56ebf1,6.788099897556768e-07
8dda8f0e-413f-4d3f-b4d4-9bdb26fe432d,0.18584142908082057
36048580-208e-4dfe-97cf-7a56509773d3,3.7060457977588715e-05
b498e117-92ef-4773-b5d7-26c4f72551a0,7.657605046534571e-05
e8b99e92-923f-46f0-96da-7985fa2af2d2,8.318162818318038e-05
3ad494ce-c8ff-4109-961e-f89d6000dad1,0.009098961549779537
2577e806-ac51-4793-bcb2-90297e9bafa8,0.0315283104816916
b0ed0e6b-565d-4c8e-a0cf-80a076c89c58,5.610518040128804e-05
8a98d1d5-656f-49f1-a859-0b257d5b59c9,0.007696392132315731
1a35d194-75fb-40ef-b642-1b51261dd5b4,1.0367740034766494e-06
ab3317c7-3a99-40b0-86a2-03325f206fee,5.4261664676528695e-05
9adcc294-fce3-4ab5-a40b-c3daadd37480,0.00015006716287972952
c7e8bfa8-856c-4137-b4ad-d98286d9a052,1.9121901445362565e-06
ef8cd512-a580-407b-9a83-4105e42106db,0.0010298791305623867
37fbccc0-0efa-480b-bcfc-545d9224d0b0,3.071260273832588e-05
cf8d295f-b0ec-4d8e-8502-8783d9b80a97,7.898968394852824e-05
060b703b-e6bd-4995-9da0-40dfa1d03f9c,3.207862104358747e-05
45de2caa-076d-471a-b591-9460885b054a,0.005949160324751455
57b56590-9870-4bc5-ba42-62f5a2cfa7b3,0.0020366003187147082
59262426-c566-4733-8339-59e2c12a0a85,1.49120319770049e-05
249b189f-3ceb-4175-b828-75cb3b9af4a9,3.725986388748757e-05
f1338ee9-3fc9-4ff2-8019-b8a7cf08dedc,0.0006672512526571146
9212d2d1-93b3-4fd7-a855-12b3565205ba,0.0009194738496440723
7a4adaf2-24b8-4aed-bf7f-c2dbe9c86121,0.000293070257261406
fd9cb1a8-448e-4b6d-bcdb-75414a948f5c,1.969309464899839e-06
8b304977-4e7c-430b-bdef-b745415fedad,1.0039767245234823e-06
48c9ed6b-477a-4a0f-9da9-a8d26c3d7ed0,0.03626838976204806
36981d82-98ff-4def-87f8-9557b7cd9a2c,0.0001222646989403608
9fde65c6-5ec7-4bcb-890f-98d0516b7ef7,6.635885208154344e-05
89b1bd40-8fbd-496e-9a33-a3c964b99c0e,6.441996892020779e-05
22898759-5465-4ea3-8f4c-76b43ad25af0,6.728536850145495e-05
fa3c81d6-af7d-4cb9-a209-a1cda87a8cf0,0.0058440672334703625
0d710f30-e2a8-4f1b-a55c-df0636260d3d,0.0005079548058608219
f90347ef-e210-450c-9f31-20248beab1ef,3.5396853477167084e-05
46a98feb-7720-4538-886e-02c43a2caced,0.007582065527996175
4e4de868-5c13-4057-a419-5c0adc8cde73,8.513939633323915e-05
0487b57f-3285-4a72-a732-a2c1862bdab4,0.0040917003966362865
1d94bf77-419c-481b-8b0d-b830c5ffe4d4,3.788336350917961e-05
f24eb1a3-b5a5-4a26-b68f-14650fbf049f,8.606347888794329e-06
a20f37c5-b812-4732-892c-9845caf9eedd,1.247234978291333e-05
62e61e06-7994-4214-9658-7495a1fc223d,3.8478459994126557e-05
1e5443e8-9307-435f-8133-7187a73ad771,0.0010700166737515186
dc3412a9-a28a-443c-856c-a5cb75c358ef,0.00019178798493368128
599ca793-5134-4918-b6e3-96d8908b6e90,2.067992413250164e-05
df0c9d7a-9672-4e24-bf85-579be393ce21,1.2225218676089602e-05
35677a08-bca0-4577-96a1-16177091da63,7.637362155380629e-05
51223f7f-6e7d-4885-abcb-f405d8523eab,3.096070911779997e-05
b3f78108-af39-4fad-897b-7fe372209263,0.0010863059775633988
e97a3f15-c31b-4f23-a706-764cf491518d,4.315987841706439e-05
ab346efc-fcd1-4e8b-badf-a6c61aa4256a,0.7091539257955009
8874e568-0fcb-40e6-8f5f-e862ad84d62c,0.00027117323669316413
4e2e85e4-a15a-424a-a890-9685c4537792,0.018160234304858146
91e0b72a-2fcc-4276-9422-a1433337d7b6,1.2212037694466151e-05
7dc37e7d-2d27-4ff9-bc32-d4e46f2d15f2,1.2566496234417388e-06
42b1406c-3fd9-4455-9f49-8a8abcbcb5de,1.0616980295777009e-05
1a1904fc-bcaf-4aae-a67b-d9948d22dd8b,0.0053153667293171164
2097eb83-d098-43f9-9b85-5eafbcec956f,6.152781380810657e-05
e169f440-ad03-4b55-ac91-d2355a555440,1.6847182894827114e-05
43d86d59-74cf-4263-8134-ad3410d6aa83,0.004068039033508397
a7122aee-d38d-49dc-ade4-85734e602cd9,5.105985176310086e-06
c1c28156-c09e-491e-a159-8bf95ee1b4c8,1.5873180704055436e-07
928d1e3d-42a3-4226-8edd-2eb23140ff7c,6.898880088263913e-06
ba87a0b4-7091-48a2-bbcc-98fd20c27196,0.0002751916923700714
2aaa91be-3486-4737-a40a-fd6f2bc57d54,0.00638591128833711
164e93aa-6e50-4328-897e-9594fc5626a2,5.887700041561096e-05
2d67d68d-118b-453e-844c-77bb8a43572f,5.070167629229266e-05
8bd0f195-4fd2-42cd-ba08-2bf5bdb455ae,2.3407497439513352e-05
6515e10f-ba81-456d-bb89-5a8234cd34fd,0.00013482851525704694
4ca100cb-ffd0-4fc4-a309-ed1a66f76e36,0.0002755984185401268
41a5011d-7c76-495a-849e-58057d985cd2,0.001197375153145144
906c5b14-77f9-41c4-9b8c-4aee63b3d998,0.00029862555237649985
834f8139-d4e4-4982-bd5e-68077898c5a6,8.132940105521566e-05
f3ef5d0c-17ca-4bcc-81d7-ee7aa8c00450,0.001011997089584235
3f3f94c9-1f7a-4f2d-9e7e-6a3368efebd5,0.008658641408308276
c860fecc-3573-4172-aeab-4c00788c49a5,0.0006653949420270221
7617ff44-184e-4441-9243-ac736683c10a,0.006625150219431984
58474a9f-4f1b-4761-abb0-9fcdc9f3d57a,0.00015884481577554052
ccc38769-935c-4379-b7a4-3e4d18dc7792,4.975122313710129e-07
a4d83104-6361-4988-b968-8e40267dc810,0.000513948772910154
ec220d18-73fb-4cd4-8365-b3b70ed837db,5.1418784963471975e-08
468c0736-2674-431c-b123-6df5942c924f,0.016849988340923355
d000f9bb-8fb6-40be-930e-4c324c3ab92b,0.06585514997667807
b57bde72-abf8-47ff-a816-4cfedcff3429,3.426456229845453e-05
56b93b08-3beb-4d71-85a2-38bc4e66ae9a,4.583303871384681e-05
2b2bd0c7-2034-4fe6-88c8-b4f1f7cb6208,1.9991896994203095e-05
f4a793b6-4911-4eea-9375-c8cf27468e3d,9.67532817775088e-05
ae92c42a-5f48-445c-a310-16c134839a25,0.00021757243141546457
d9bc56bf-7b4e-441b-8799-f7ab872433b7,0.0020659309807175416
4cb951de-1ca6-4073-b93f-8e6bdeb1e9bf,0.017513010423891244
f224b164-bf47-4dc5-9101-70f2ce57a322,1.1382396971607695e-06
8a8f7249-e934-4bd9-9b63-7e07170b3075,0.0005429951893675894
756cf46a-4811-4781-97f9-9f67feedb09f,0.007022352414439771
ae1bb05b-25b5-41c2-9b2c-1fbde74b2a22,2.886846173868122e-06
54dc407d-eb64-49d5-b8b3-0bcf0b532044,2.096449148086036e-05
9f4f2c02-ab59-4813-9965-435b8b8f147c,4.668609994904094e-05
a92fd334-3a03-4cf0-b47b-c00162c2d120,8.53126156594152e-05
645a7c48-4ec0-4380-9751-0326d7b84600,2.5211536019283555e-05
45d4eaa3-5226-4532-8ba4-0753362b0971,6.670263157871438e-05
f2c2e983-1645-4eea-ae21-7280e7b9ccd7,0.0042689854388179875
a41eb60c-4364-4661-94e2-1e2568d64cad,3.6971777905127726e-05
f4f6bfed-9004-43ed-a34a-cd603b475e47,0.014632097257189343
31fb9c13-162e-4c7c-8ad1-e8b4b0a8f6c2,5.000000499182754e-08
3e6a33b0-846f-42e7-a92b-d7438f593773,5.300679913249138e-06
a171b752-88ea-4646-a30d-2e53f10f3095,0.0017487995703518496
8c91a359-a7fa-4cc1-bece-198b7629adf7,7.620921247063305e-05
2478c0b7-a979-4393-aa3d-b3f408c40763,0.000723151596268778
9e6f92ad-3331-4939-818f-50181e46b0c1,0.00024721446037534017
f820cf87-9727-4ab7-9d70-e6af4467b0ff,5.1052294560702215e-08
4d7e49db-77e7-465b-911d-054ab80905a4,0.0005090121746283831
80f7ba42-8f33-47ff-a1e9-d9d503eb410e,1.4018961729853943e-05
c604d19f-9275-40a1-87c0-2456b5a4dbcc,0.003953720534219392
a18f7879-9c14-4c65-9fd1-a485df5eb1b5,4.502636618210511e-06
609098ba-27ec-4785-82fe-5e1f3fc5b490,0.00028707790229568224
05df0bf5-262c-4ba8-a57d-96c0d383936d,0.0029681987116045496
a19777a2-165d-43c5-870e-a75aae3ddb23,7.773731000069937e-07
81d1fcdc-0a4f-4025-b693-4507398915ed,0.00040691548474218095
09b1072d-01db-4570-b45b-d9b7cbf52964,2.0536414664073624e-05
917b2a85-9631-408e-ae61-dc9c6f8090fd,0.01395322562635237
5001dafd-4db5-47e3-b281-da0f52a62f11,0.24801228565711542
a79cd559-4e7c-4b02-8bdd-ddf051f6703c,4.742422850912928e-06
f6aa1e82-0f89-4ab0-882d-0a556c864996,5.049599466092597e-08
6c75c002-eb96-467f-b6f6-50ab4c456b8d,0.0002802521101796871
aaeeb0e4-dff7-410e-8aa6-b69a003c74a4,5.007411480630243e-05
0888b830-429f-49ef-ae42-ac67d90c918c,0.0015499985169638406
aded319f-a5a6-4989-9554-a78dc18f0742,0.0005025544780218514
6ffdd80e-abec-476b-a420-a55541f96431,0.00026278977391736675
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,1.5802118201037495e-05
07667cba-1e25-4215-b648-e363d8ffc637,0.00016542369961830826
1966388e-5b29-4de3-b3bb-c7df17a25c4a,0.00014339701132810008
9c951a78-ac7a-406f-8233-ae8fb7d32638,0.00189450464708909
bd4288f2-a73d-41a5-a7c2-098b4616e623,0.011370358376029406
93e85103-c260-42d4-81c9-631d52c88c97,0.0006231525641097698
600c820a-f430-408b-b41a-8e27b7d90d77,0.005313024700406056
580149a2-f4c6-4e62-be1b-80255d10f165,0.018736611552100976
a34f3a77-bc08-46e7-828f-ce934737b4e7,1.3655167308492287e-05
abed5059-b8b1-4076-be62-554aec327f92,0.0007472699215894398
651877c1-a836-4585-934e-0d4e0aaa1a0f,0.0017327767009884401
0807c9b9-f608-4912-9b3d-705fe955fe33,7.284361844377142e-05
5e363080-689b-460a-85c5-71149bc98dac,0.013244028838769644
02957b24-33f8-4498-bfa4-e8d69bf3b56e,1.9317457231760623e-05
54d4077e-37be-4e3b-b9b9-c7f8af998c64,0.00016151864612817436
de041e70-d504-440c-b590-195089fddf3f,0.00020786431585338795
dea5c354-15dc-4a6a-b844-97062aa9cb5d,0.023819494531230986
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,0.00010244430731319842
db02ee13-aee8-40ab-b986-d88cbe1046c0,2.981648433793864e-05
028c5a5a-c30f-49e1-b51c-fa2463ee2d78,2.6281220576824307e-05
22d63c66-858c-4630-9450-0f0f9c9bd24f,7.620584136775053e-06
fa4f52b0-2bd1-4a25-b1c7-8ed294a3388a,0.0003938909013071249
445cd804-ed62-4d6c-893c-f9408f3079e9,0.03569942370706545
507488ca-539c-4a92-b222-6effb15170d6,0.0002679955923596796
0d6dee9f-1cb8-4f58-8894-b1c30ac222de,0.00018045314883689362
f994be3e-cb0f-4229-ba75-1c51264a6f18,1.1264043199146523e-05
2142f6f9-3821-4b4d-9872-a42a766605e1,7.687734836439594e-05
090d49ce-dc29-492f-b54f-b359007e3b29,3.8724104293075536e-05
b437ef98-8fb8-4afa-b836-5f2f1b91e5d5,0.00026474637231891995
c58c9c87-22ea-4db8-8baa-56c8512d183c,0.012244116165087904
d9ef9c37-0fa0-43a6-b47f-3105f6c891a6,6.279964692260203e-05
5f1b0e3b-22f2-405b-b7eb-3bf1b5097103,0.0018460099477918919
1eccc2d6-84b0-4e50-8b05-6f7fdcb2a9cd,4.1814446198071824e-07
ee1e3694-c1da-44ab-b8cc-0ac448b9deb8,2.685435863409862e-05
5827145b-75e2-4a2a-b384-b902c6accb50,0.011104611784229196
1a8a4480-abcd-43cd-adfb-3b9f873366c3,4.175589297687702e-05
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.0011701533334572945
aaf57aff-3cf7-4b10-a54b-6e846fdcb34e,6.773807998472295e-05
b9b10c23-f160-4243-a2ff-b7483e9b8c24,0.011476554817716587
e6805f88-440f-4f2e-8d66-bccb3815085a,0.0016919422759181966
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,2.0500838986269036e-05
0c404b01-1f5c-4d7c-80a3-68a20a45afd8,2.7143694761206393e-07
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,1.6464949989668207e-06
5bd4baf1-6369-4357-93da-1c2acc3408b3,0.0009071070149530955
9d85bee3-6f23-4974-bfac-37c5258af706,1.6664674063506206e-05
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.00323856455203318
946f2535-92d0-4475-9117-30fe634b1a64,0.0007050976610072956
f1419743-3168-489b-96eb-16c1d086c75b,0.0008188547216681995
d4b110b5-eff5-4afb-800e-fad58ba15a83,3.88782160489427e-06
58b03578-4e95-40e9-98c6-d37474ba7892,1.6903990561724663e-05
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,5.238951204544076e-08
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,4.103423972854597e-05
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,6.112954223933547e-05
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,1.297263972901943e-05
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,3.3272467905819846e-05
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,0.02119959352165843
e15cd974-d526-45e9-942e-e67d82730026,0.0070795479408659965
a5e216e2-ec25-431f-9519-8bf3339454b8,4.499253580647272e-05
c14ddd60-10a9-4172-bba2-602c050fe274,3.118648768104826e-05
d7dda015-4e09-42f5-a6be-bc698231d40b,0.00030288912985503924
06b4c748-2f4e-468e-b215-1a4727ecf956,0.0003998897808269273
0c25573b-9662-4f15-b6a7-47753f0e7286,9.123873607937144e-05
59099aa1-df3d-4acd-9805-872ddcada6b0,0.00012550333711384805
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,0.00016665630774647942
35d88d68-6b2a-47c2-a986-c1179a0803d3,0.020485266234160946
7e41e14e-350a-4d24-8c9b-bb5186f414a4,0.00018842867799286834
6533440a-5b75-41d8-b8b2-19b438910a90,0.00540412563099269
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,0.004464730324609543
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,9.406606849350537e-06
5ae06718-4058-4b91-a69d-51f611bf777f,0.0008618318442405612
e1ebb30b-89f5-4430-aff3-9eaf9532667f,1.1946084063642387e-05
846c86f9-3885-41f9-bef1-b985d046d5c0,0.0008966045961291715
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,0.00034929307271561844
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,0.00014719835460282846
b67019c3-58e7-4386-a957-309f186e5ad5,0.0538467394919868
93daa2f4-9992-4e71-9a33-c7ed417efd5a,5.0689150121325095e-06
599be079-8370-4425-816a-c35bbf62d236,1.0967091338639651e-05
fc34c322-02d3-49ca-9136-36cf9d646a9c,0.00011792838155215115
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,0.00011314997834136572
825aba2a-b8d3-4386-9596-8ca50c063537,0.0015045202657373263
c4bf1d37-cf2d-45ed-abc3-8412ea284958,7.727476236921739e-05
a82f3974-6276-4e7c-9477-25871265895d,5.380522861769022e-05
d8984c49-e3d5-4474-9312-84abcd597b93,0.04728984048132692
c5e408e5-adc9-4e9d-8895-5667acdd634e,0.00014174099670692067
51eb6684-6ce2-4aff-99ef-a53279705829,0.00018013745124804007
ea09d9e9-5c70-421a-8df3-f801b1d640d3,0.014126311805347468
6b02df54-cdce-4214-aa6a-cd84a37a0681,0.01406280528231571
dc013428-12cc-41da-be3f-608ef882a95c,0.00014756719590031453
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.0010282056336841513
b96b631e-ace2-4e6d-9454-b2037dcbaebe,4.00981928202356e-06
