player_id,drafted
db02ee13-aee8-40ab-b986-d88cbe1046c0,0.0005129435307425279
028c5a5a-c30f-49e1-b51c-fa2463ee2d78,0.0005128221696049503
22d63c66-858c-4630-9450-0f0f9c9bd24f,0.0005128740607630923
fa4f52b0-2bd1-4a25-b1c7-8ed294a3388a,0.0005129729324353142
445cd804-ed62-4d6c-893c-f9408f3079e9,0.0005145358846149758
507488ca-539c-4a92-b222-6effb15170d6,0.0005132057860432838
0d6dee9f-1cb8-4f58-8894-b1c30ac222de,0.0005130519057027268
f994be3e-cb0f-4229-ba75-1c51264a6f18,0.0005128595100805638
2142f6f9-3821-4b4d-9872-a42a766605e1,0.000512847754382954
090d49ce-dc29-492f-b54f-b359007e3b29,0.0005129169306585524
b437ef98-8fb8-4afa-b836-5f2f1b91e5d5,0.0005130650556916044
c58c9c87-22ea-4db8-8baa-56c8512d183c,0.0005135731558419944
d9ef9c37-0fa0-43a6-b47f-3105f6c891a6,0.0005129873520697364
5f1b0e3b-22f2-405b-b7eb-3bf1b5097103,0.0005131397129708547
1eccc2d6-84b0-4e50-8b05-6f7fdcb2a9cd,0.000512832345415048
ee1e3694-c1da-44ab-b8cc-0ac448b9deb8,0.0005128724757971144
5827145b-75e2-4a2a-b384-b902c6accb50,0.0005139112281805639
1a8a4480-abcd-43cd-adfb-3b9f873366c3,0.0005128140075261773
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.0005132291486167926
aaf57aff-3cf7-4b10-a54b-6e846fdcb34e,0.0005131235653267948
b9b10c23-f160-4243-a2ff-b7483e9b8c24,0.0005137916057222442
e6805f88-440f-4f2e-8d66-bccb3815085a,0.000513338556528361
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,0.0005128204110979247
0c404b01-1f5c-4d7c-80a3-68a20a45afd8,0.000512728969036515
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,0.0005127755355667274
5bd4baf1-6369-4357-93da-1c2acc3408b3,0.000512985933100498
9d85bee3-6f23-4974-bfac-37c5258af706,0.0005128386567788995
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.000513261485975656
946f2535-92d0-4475-9117-30fe634b1a64,0.0005131969696105719
f1419743-3168-489b-96eb-16c1d086c75b,0.0005130792287763688
d4b110b5-eff5-4afb-800e-fad58ba15a83,0.0005127125154332967
58b03578-4e95-40e9-98c6-d37474ba7892,0.000512867052183349
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,0.0005129627170818401
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,0.0005128908714970133
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,0.000512860890320495
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,0.0005128151600161286
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,0.0005128561531784917
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,0.0005136577502540804
e15cd974-d526-45e9-942e-e67d82730026,0.0005138640066568764
a5e216e2-ec25-431f-9519-8bf3339454b8,0.0005128145612256518
c14ddd60-10a9-4172-bba2-602c050fe274,0.0005129335392775492
d7dda015-4e09-42f5-a6be-bc698231d40b,0.0005130317436688862
06b4c748-2f4e-468e-b215-1a4727ecf956,0.0005129040485847348
0c25573b-9662-4f15-b6a7-47753f0e7286,0.0005128487532841611
59099aa1-df3d-4acd-9805-872ddcada6b0,0.0005130627049793179
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,0.0005132368124668718
35d88d68-6b2a-47c2-a986-c1179a0803d3,0.0005142896618229093
7e41e14e-350a-4d24-8c9b-bb5186f414a4,0.0005128772353400175
6533440a-5b75-41d8-b8b2-19b438910a90,0.0005137961979284381
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,0.0005132170359459801
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,0.0005128776297217038
5ae06718-4058-4b91-a69d-51f611bf777f,0.0005130621015142991
e1ebb30b-89f5-4430-aff3-9eaf9532667f,0.0005128030998899157
846c86f9-3885-41f9-bef1-b985d046d5c0,0.0005131853768109298
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,0.0005131857892707438
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,0.0005131094004955319
b67019c3-58e7-4386-a957-309f186e5ad5,0.0005144878546955049
93daa2f4-9992-4e71-9a33-c7ed417efd5a,0.0005128536019611895
599be079-8370-4425-816a-c35bbf62d236,0.0005129023316567564
fc34c322-02d3-49ca-9136-36cf9d646a9c,0.0005127763079586923
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,0.0005128499150518388
825aba2a-b8d3-4386-9596-8ca50c063537,0.0005133535922019688
c4bf1d37-cf2d-45ed-abc3-8412ea284958,0.0005137164913916206
a82f3974-6276-4e7c-9477-25871265895d,0.0005129978222314593
d8984c49-e3d5-4474-9312-84abcd597b93,0.0005133960948541901
c5e408e5-adc9-4e9d-8895-5667acdd634e,0.0005127669582905742
51eb6684-6ce2-4aff-99ef-a53279705829,0.000512792481331739
ea09d9e9-5c70-421a-8df3-f801b1d640d3,0.000513504094211144
6b02df54-cdce-4214-aa6a-cd84a37a0681,0.0005137229048564623
dc013428-12cc-41da-be3f-608ef882a95c,0.0005128794659742178
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.0005136009314452843
b96b631e-ace2-4e6d-9454-b2037dcbaebe,0.0005128267251923732
64743072-a543-4ae2-8157-6240a9c3c25a,0.0005138094585125473
8ff31d78-71b4-4b77-b8ab-74554340883f,0.000515320617459155
faeda202-02bd-48b9-8c31-ca1aa3d1fe33,0.000513726432466237
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,0.0005129903252166688
43225514-66f5-47bc-b06b-3c517c747787,0.0005128044939643997
60f2883e-e30e-4dd6-9f07-161f60e3f190,0.0005128066312555248
ca0de2c9-a68e-4cb9-85fe-71fc8abeec62,0.0005129705379795353
e9e1e094-22f2-411f-9a4d-408c6def6fad,0.0005127981862543473
ec9fc860-026f-4f46-b9b2-0881f583ab90,0.0005129393127668992
2bf2c95e-8f2a-4d88-94a3-1f4dcdee0e4f,0.0005128186381850687
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,0.0005130597859177434
119f3ad8-2b06-491b-8fa4-0c86cb5765d4,0.0005128182665497587
b855b626-56cd-4e54-aba8-dacf66b63fcd,0.0005128247464234808
7071f4ab-8783-4943-9d13-96f01485e66a,0.0005135895574814429
36a9de4d-6279-4968-abb1-25eefa5d5ce2,0.0005127834513779749
6ff6c84d-1aeb-4e74-907c-305cf07054cc,0.0005133244308055713
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,0.0005130508374175418
80ea0219-45d9-45d7-b6b7-30814035df0b,0.0005152966476574802
efbdd39a-f397-4b9d-a383-9cbe424909bc,0.0005137810833192214
396bb498-5b99-43d9-a688-9b7166cdd35a,0.0005129026817679266
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,0.0005127241884272075
968b3d46-1242-4ee7-924a-6b5177c51421,0.0005128794146477278
8f65acf5-d3af-4c6c-af04-c24f79055204,0.0005127870472691079
4a04708a-9ab7-4821-a828-879e9a59ea5e,0.0005128498511385815
ec99aa28-33e3-49bf-8c85-bb46191a5e08,0.0005127451865551268
237f139b-007d-40aa-9d24-ab43a14bd304,0.0005131129321569064
f2dc94e9-737d-45d5-810f-87e99b2efde9,0.0005134485469116358
e60422a0-a3a2-4741-9d36-1381b75b375c,0.0005140403378882502
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.697091668278772
53860b19-bc53-4088-8ba6-b739de8d44e9,0.0005139063990841813
1432d854-2e2c-4c36-adc4-76c3c78ad849,0.0005132296102413234
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,0.0005128667282583882
550ebba4-9d89-4081-a282-2dc678c3cb92,0.0005128496516277999
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,0.0005131984692143841
f3135d1b-e095-4402-9960-fc0e0c8522c4,0.0005135346178771189
4d1175f7-1bd7-484c-847a-edaca7ab823f,0.0005127927184010255
2fae31cd-80a6-4c8a-977b-5956242fcb71,0.0005136991263357267
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,0.0005130075920779673
f4891e96-e898-40fc-b88a-572df2ad200c,0.0005129249917788861
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,0.0005133334297949723
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,0.0005133220578733867
7525ae22-78e6-44f6-877a-3c93704bcb67,0.0005130406744635783
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,0.0005129302376594793
3c4296a9-a597-43ac-ae5c-49a8fef673f8,0.0005127281960468185
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,0.0005130350774816699
cab07718-72b0-4cfb-84b4-5273c5dab204,0.0005131936395191993
5ae1bc55-a62d-4943-8059-e6ac9ecf867d,0.0005129736412412632
5e18f084-9a01-44ac-8ba3-76d7002ef599,0.0005129399583364819
0202340a-e497-454f-b8d2-bcce970be58a,0.0005128582167091355
a152bf21-fe36-43a8-9460-cc564120a9f9,0.0005129415805778851
123cee54-64a5-45f5-a21b-d83715f353aa,0.0005128932609416218
a1418abb-9a70-4965-8998-2cd9daeb908b,0.0005131850814948694
6446f8a6-ae1b-43b0-bfcd-5ae11ac3b7c9,0.0005129135793370277
c6792788-de58-4793-9b97-fbc4ff6f571f,0.0005128577973484074
442793be-a25a-497c-b72b-9da3f4a32cef,0.0005128029970910896
48f2c5cb-c1c6-477a-bfa3-67e3d462aa41,0.0005127856143827843
6334a371-cad9-4f91-94f2-7c66a34a154a,0.0005147511990928442
869c511a-74dd-4625-94b4-15f117a15e4d,0.0005127137253480746
d6029f58-89e7-4c9f-bb6f-e9681602d4ec,0.0005130108366061205
6e640952-cbef-42be-a068-75d2dc4da810,0.0005128247825252637
06309a46-c624-42f6-a4e7-ad12e9fbb44d,0.0005129881062884942
a4c9b58d-a417-4316-a827-1ab24b56e7f5,0.0005128765453336901
4157125a-c5d4-4adb-99ba-cab62325c192,0.0005128516827773252
50da6340-8a52-4017-8ebc-5e452a810e6d,0.0005128842838441015
b92f4fda-59ef-4823-a240-665895707b84,0.0005178451188471102
e0478378-042d-4415-b319-92e4288fbf59,0.0005130205943645237
b6b206b3-ce6d-4548-b3b1-cbe61a61d839,0.0005130074719454005
dbad32c4-a21d-4a2b-876c-0e2de73c8ee8,0.0005130968069861116
68a594c2-37be-4c10-b024-fc9441143a1f,0.0005128756535295964
36b1c69f-7b78-46bd-b7c4-57f6cb038a4b,0.0005128682128029725
44b53ff3-f8ca-47d8-a74a-df78944fb9eb,0.0005128193999962389
ee4cc69d-0163-47cb-b9cf-f63e7b702e62,0.0005128576743023046
fd4dd551-8a83-4d9c-870b-84f108bec797,0.0005130792485197818
bf18f92e-15e6-47a9-bc17-474952279fb6,0.0005130217693661919
a4576735-993d-4a15-8209-b267b5ace954,0.0005130169182061997
067aa06f-506f-4bfc-ba8f-7e00f0538218,0.0005131542896376878
217aa605-dff6-4f2e-b85c-92d29854ebd7,0.0005127961320987389
13116f62-5e65-4454-95bd-b38926547aae,0.0005129072782413028
7f680a2a-b691-442c-8b83-56c0d519650a,0.0005127622751223022
6313bd59-4777-46b0-ae8d-967f999b0233,0.0005128717625550619
0b8cc497-6787-455e-93a8-aa6bc673271c,0.000513970585485707
672d6cc8-c378-497d-b23c-43286c56c4fe,0.0005128156271982264
e8cce80e-8303-450c-bf30-ca3dd737df92,0.000513270411861382
18fba9df-2026-4f01-bce8-984803a32a16,0.0005128214934590595
de6573e1-c764-41ee-8905-93b2081f599c,0.0005133290558987184
c4768648-5d53-4f0b-bc33-dc2bacf4ecab,0.0005130548287980803
fc4faf09-2d20-4c4f-924d-52d553bfeb83,0.0005132475772020519
eda5f3c9-f85d-49e9-b4dd-60a7818ad582,0.0005132482358451724
aa5b212d-8eda-4294-9a6f-2f90ac356c0e,0.0005136729161307977
21f2e250-f164-440b-829e-9ee4f3facf26,0.0005137199346675768
b1c1d5a4-ef20-4629-8ed9-591ce6effce0,0.0005151885157121748
a73284b0-298b-4518-ab3d-ccb5122bc07e,0.000513683563546403
cfb2a247-e353-4dc3-bba6-be0e1c679987,0.0005132665361040423
f3708f3b-50b4-45b0-a523-59ff24834781,0.0005131096628330473
2a7b2f67-0187-4f2b-ac2c-c75cf1667a03,0.0005131895452413434
0728843b-b382-4ead-95a0-dacc6f377d59,0.0005159707128690561
010fae7f-9a57-4865-b19b-5259d40ed39b,0.0005135293300864696
33eda573-abe7-4cc8-99f7-0d6dbdfda584,0.0005130480724574331
0353333c-249b-4926-9fed-a458be46b170,0.0005128652012797914
9955daf5-214d-4221-808b-dd0bff616c85,0.0005128620651338796
3a076321-fdef-4d26-8071-e062602419e1,0.0005134897525010502
b8560479-9a79-4ff6-a3c1-fc252e0f9386,0.0005127262987767153
37db23f6-2487-49b4-84fd-49be56f05a93,0.0005132107323687525
4be0062a-5c27-4599-8fef-dd09d784f738,0.0005153658772384611
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,0.0005130988358254278
af65fdf4-e0e4-4de4-baf2-d7f1fe1fb573,0.000512964290105866
0a082c73-b737-4ec4-84a9-9418663b7c80,0.0005132249209762664
88bcca86-e8e1-4840-b43d-df665c64388a,0.0005131067623669716
ded40f57-5ed0-4aeb-9d1e-ab980eb349fd,0.000512736818338842
bb2d269e-e01a-4a59-bfab-2658c7fd66e3,0.000513614287069744
160898d8-7ca1-4de4-89b9-00e27483675f,0.0005141983922709349
366305cf-0a47-43bb-91fd-617291fe9584,0.0005129033246126322
a1dcd24d-fd25-4c77-b198-0a96897242a5,0.0005138323570210512
7616c81d-aa56-4418-99bc-f5b1555f74e8,0.0005132299195474343
6c828a10-ef7d-4cec-9249-39d18a9bf5b2,0.00051319523043563
d0577d59-369d-472e-85d2-406833ad986b,0.0005131354096046931
2217793c-b707-4af8-80e0-f33533095222,0.0005219911114426317
40188ba9-9a26-4fc9-9f96-e68aabaecdaa,0.000512892722357571
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,0.0005128157653463875
fd4ed83d-7fea-4464-b143-c0c0f0c7e0b5,0.0005132909642659861
9269734c-7bde-47b8-97c2-03a93ab8ca5f,0.0005139138507804956
16cb4aac-f906-4bf7-a31b-e17419aff008,0.0005129900742336274
1416c52b-79f9-45d7-a07e-733372e97303,0.000512761338965447
982276a0-529b-45e1-be0a-0ae9c8a5c523,0.000513000456162433
f2c55813-4218-476c-b6a4-fa4ed4ff16dc,0.0005127639844227062
065dd321-0843-4842-8d7f-20129aa120ab,0.0005127446962409571
f0e5cbf6-d176-4671-baad-7d8b46e0c4e7,0.0005127572570037997
65f2abcc-0fe2-4274-ab4f-803d836676d5,0.000514668072912303
c1bd9697-9396-47d7-9329-b7510222f680,0.0005127905185333994
2dce025c-46e8-41f0-8c72-020a356730b3,0.0005128650418996462
d2633e3e-97ac-4f26-a79e-6e57040047cc,0.000513377252943397
6447b4ae-c48a-49bd-aa34-55fec70d7bd7,0.0005129700179419632
37a847f6-00b5-4613-a5eb-4a2f9d6e1956,0.0005129091899157067
132f4d9c-358a-476d-a5ff-cc80771e70d2,0.0005128490554300488
783d2223-3fd3-4743-8489-62bba891190b,0.0005137896082183631
b1e8b521-e5a7-4a24-afc5-dc47ab9d3791,0.0005128287087242301
8b6247e8-0e28-4644-8ecd-75cb84beef23,0.0005130207363610139
2727ede9-3c92-46c1-a8d8-8e1de9cb7a63,0.0005128365970178943
1d2169a0-165c-4394-848e-3521397c81d2,0.0005130104395415308
8175298f-5bb1-4fc8-9104-86f9a2dfbdd5,0.000513840926678294
492c27d4-e5c9-4e17-8450-2a8c140611e7,0.0005134029284517287
717e3882-df3d-4ac7-9ae1-a15238bc9d0f,0.0005128371247646946
7f4fe042-cd16-4510-8f53-1abdc0c490fc,0.0005134065296638427
bbf6140c-c562-46fd-abf0-804ce819e5db,0.0005128273390301707
14afc23b-5772-467b-92ee-234482aa149e,0.0005129837490155427
57a5e03e-c391-423a-8462-073d9dfc5d48,0.0005129454948567813
d7d52b9c-f953-49f1-82b9-df7f9447c7ca,0.0005128865940225078
f835b110-c12d-4849-a161-a7f510635ed6,0.000512772086555852
7cc802c1-efdd-490d-9eb3-aef4b605b2ad,0.00051284896866078
36ea6cb9-d7e0-4dfe-b9b0-bce691c41cda,0.000513122003466824
06676a11-8f40-4bf2-8bfc-637fcdeac50b,0.000512979721941042
f400d6bc-5b0e-43c2-aeca-bddcb957c6c3,0.0005131234464780557
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,0.0005129514814791983
fefbebbb-de67-4394-8a7f-321ba64d4400,0.0005128464257653966
cf3e93e4-237c-42a3-838f-902ffa3e78f9,0.0005128354413521347
6584e070-cf85-402a-a79e-381d228524f8,0.0005131598159870496
d889d9e8-bdba-48a5-a72d-8f06a5cb10b0,0.0005153063640449368
c1167aab-b81d-4b58-8a2b-27b934bee258,0.0005128544413411183
c315e598-70a1-448f-9c45-5a9d07973c45,0.0005130925764869598
44bf8182-48f9-4790-b5c4-1e1f50e94714,0.0005132778030850292
a6e7e581-ab0c-4b65-bda2-db42ded226d1,0.0005133900468182057
63ecbdb5-be33-4d7e-b584-f3d2c87d2523,0.000513059146021119
3fd7f490-1660-4bba-adbd-7a0dbf668a62,0.0005127927244351055
ec5ff7ba-e2db-4743-b27d-38f59fb4bbe7,0.0005127980440200388
a8da5466-3a14-408b-8741-8c5f5ebf4740,0.000512879566394141
ca47d83b-4d6e-4d01-88ec-d84fd30531f3,0.0005130555853906533
a19d5d94-629f-4b85-8b09-ae32083ac51e,0.0005129190213793044
364c9576-f7c2-498e-937b-7bc88dae00a3,0.0005127714590496206
0e687c07-1522-4283-8857-8a75f7300673,0.0005127063712386998
a3a221b0-9189-44c6-9f97-ee9120955121,0.0005128953061865924
5fd8181b-f811-440c-91e4-7192d854a5b4,0.0005129699982831331
a9f2feda-8859-4db3-b431-9ec0f68723fd,0.0005127188201851153
3c98a769-acef-4f59-a972-10afa02fb302,0.000513072620195888
724ae54f-96f9-4e5e-93c8-19c867afcb0a,0.0005137370278052493
374a1131-7c64-413b-970f-b0c6fe718c55,0.000513622380592399
3d062e78-000f-499e-9238-deadd28882b9,0.0005127699784787785
0abb9fd3-2fdc-4350-9712-330e780283a4,0.0005127873233038631
1b80b20b-6aa4-48eb-bc7e-db5d3aa7fb38,0.0005128367165400326
fd3a7173-2f0c-4bbc-962f-92ccfd0b1ffc,0.0005127890762699199
ce94d93c-efad-4047-ae0f-ce938bcef063,0.0005129468035888125
c40c160d-e61f-4e5c-8b0f-69c89acd9e00,0.0005130050664005725
fc4f5570-5c27-42da-b48f-28dbede209ae,0.0005127755893508081
67c23fe4-f5ae-475c-8aa2-8269356a6845,0.0005129927427583153
3acfdf41-17c4-4296-9f93-be4336fb00ac,0.0005127104508152164
0017f7f6-69e8-41a4-9dd3-e7c981e6b957,0.0005132569382512706
82bdcea1-9093-4327-b692-90fd9f9e2acb,0.0005128967666556164
9ac5d910-db70-464e-be34-a3d230a80747,0.0005127296795074936
9851d392-35a6-4f97-809b-f308af58e1e3,0.0005127151219263952
04d8536f-ef7f-40f5-876b-bc8f5c2f73a3,0.000512819459922478
1b8cc642-9fa9-4639-a3df-9f53f11c68ab,0.000513086181173191
6e3b1e53-3059-4be8-96bd-59bf6e14bb7e,0.0005131379369150256
e858a808-2327-4d0b-b037-351990f968e6,0.0005136565228140576
6cfd118d-8610-4610-b524-6f4c8ae39d56,0.0005131010417440152
1bf7e532-e22c-429b-bd2d-ade0c358f462,0.0005133786175113376
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,0.0005129204271802117
fed8ba2f-e9c4-4c77-8900-aa90d1ffa39f,0.0005130972073188557
88862d75-9666-4293-85ac-96ef796dd94a,0.000512981941455067
90764112-d5cd-49bc-a25d-8d6c5d4047ff,0.0005127775620343336
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,0.0005148619096931542
687b186b-03cb-4035-92a5-dbc4e8487322,0.0005130763951974937
7a1020a0-72ef-4b9d-8c7f-ea5cedfe8f1c,0.0005128847044432582
91285484-1690-4395-a158-f1e87f6b2278,0.0005130221322830128
494966a0-bad0-4cc8-acfb-afdd13ea86a6,0.0005127396712845441
a691d9f9-8a6c-4007-9aab-125bc8657763,0.0005132174174963465
01b90acc-99de-48c2-883d-0e8cce3ae7c6,0.0005127197403513488
8b84f7b3-6ddd-49fb-bf3d-309c7915640f,0.0005131693838330159
f934b25f-34b5-4ae6-a02a-d7529551972f,0.0005135684200942526
da1aed7c-472e-47d6-ac40-8acfde020743,0.0005127511636377652
6013972c-2853-4d5c-aa96-5c4f9edc3038,0.000512779630635031
e64a8f00-5c54-4d6e-b551-571781245618,0.0005128174166712755
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,0.0005129000071068013
764abc8b-1f58-4829-9ffb-219bd08581df,0.0005127085369162893
7c73cbb1-0766-4511-a0e2-54a182c28674,0.0005129193286607884
d5b1dd5d-20f2-4ba6-a264-661135f2d3d6,0.0005129376140139841
be3f39b3-b4c5-4a0b-beec-8a65346ec921,0.0005128924075296506
fddf5650-9115-4d89-aeba-47aa0ca92eda,0.0005128487017864971
9feb08ba-e40b-41ae-b3e9-9a48caa38f1f,0.0005128326548138256
11ec1560-dca0-4d96-8b6e-4986d11be0a6,0.000513272177203419
682a865c-9fba-4fe2-bfa9-c8e43cdbce71,0.0005127787682718045
d294dd12-19f7-4b8d-afb7-f987b41e215c,0.0005128748549735549
58af1574-46e4-4ec5-99e0-83b9e9a25e14,0.2954936222559525
6dcce1be-c827-488a-8bf3-b14e9582784a,0.0005130877876855517
4bc449d3-55d0-4b2f-bc1d-de03024a7276,0.0005127897274134392
3cac870f-aaf3-488c-b711-3507df37cf5e,0.0005127036541342301
bc07e170-c307-4282-b4d2-3143ab8f328b,0.6609776304664832
5f0e48d9-7e3e-4656-a38b-156eef3afda7,0.0005128248179448776
50ae0499-e2d8-41de-8314-2312ca66797d,0.0005128615776480956
805571c6-1c44-40cc-be8e-25c98181541a,0.0005160508085507275
cd391105-c2da-48dc-8fda-3ace58593c59,0.0005128073827888668
0af8c84b-3202-45e6-a51f-a32e95f6ec39,0.0005127994497571083
4f35e5f7-a938-458d-a088-0f30527d3153,0.0005136054393003941
a6c20b00-05d1-4ad2-bd6d-9236261a961b,0.0005127460759348655
09390dff-98ed-4058-9b45-f420ca0afc4a,0.0005127923970227792
ef7f6303-3351-427d-a8a9-4fba63025244,0.0005128370034107758
82817312-ed5f-474f-afaf-57bd1a161dab,0.000512928227857814
2dbaf0b6-f15a-428f-bc53-278186669945,0.0005127377974632525
3650b6f0-4d9d-4643-b84f-aec6233741a4,0.0005127633089045864
6d8b5e82-3f3a-4c49-9bdc-407a94d4dc84,0.000512731172744091
a3cac438-46ce-40e7-92b0-8d75691df6b9,0.0005129623548205322
b8d54558-4184-41df-95ae-030bb6822d8b,0.0005128410297129817
10afc7a4-b110-4b6d-a1d4-feae582ee469,0.0005127558189411071
f6724072-731a-490d-b5f5-5d7f79510592,0.0005127915923494237
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,0.0005147306580219724
8c81c4d5-4b0c-4bb5-9495-fc8a3b90963f,0.0005132289120411457
aaabebca-573b-451c-bbfd-3a542c735330,0.0005128605703285211
f6f629ea-2fb4-4225-b3e4-cc940453ae50,0.000513077441441683
08fe50d2-e65e-405a-a2c2-773007ef2717,0.0005127071064246394
9d80b446-cee5-4ec5-aaeb-211b2ceea5c1,0.0005147850898586803
b328a153-94f3-44da-a6e7-f52e9accf822,0.0005132982658935425
dd99f295-e7d8-4cea-9bb5-ad723ae38c56,0.0005136418122579057
87c788d2-5967-49e7-b7bf-3757bf776cbf,0.0005128320930492004
e8955854-d217-4cf3-868e-7b6f30cb7995,0.0005131771763915144
8285ea55-6bf0-4b38-8ca3-97ab346b324c,0.000512729425914947
569099a1-41f0-4f11-a238-fb845c07b2e7,0.0005129019657653024
2b95e7fd-cd25-4bc5-a628-0b6b2d78a0ec,0.0005134559211754387
7a2ba557-4125-4a77-bae1-1a247ad511c4,0.0005131230366017673
c22187a2-42c3-4b7a-aa7b-375acbcecb88,0.0005134137296326642
bac013b4-c020-43df-bc3b-4c6a19f977c4,0.0005131538741629096
a5276dbc-0b5a-4822-9a2f-0ae86c0365a9,0.0005136538166001402
f1c4884b-e67e-4008-add6-5b633030f6f1,0.0005132198077921388
79a7ebe8-f2f6-4473-a0ce-a720c920c816,0.0005128443546257837
6f46e6d8-34c6-4157-9989-ceeb39bd7456,0.0005144359631657242
91bebf3b-3862-45e7-b4dd-7bc5a7024d0d,0.000513346056802372
6655e83b-06eb-40e1-96a6-898da664df7c,0.0005135894403974874
00fa629e-6088-4865-a9c0-de40607484a4,0.5175193328202887
024b9381-4de0-4ad5-bfd1-2e7b2036571e,0.0005133960112953874
6b66b81d-1235-46a3-b8ee-fbc992444049,0.0005146800138831013
22e491f3-d124-45aa-96fc-066204a42091,0.0005132673642951076
d69987a9-36ed-46f6-9d6f-97624814b260,0.0005127086731879886
afa7b908-55a5-494b-a9d2-e9a6f575bfca,0.0005132430144370831
1083ad05-c96b-4f7f-9523-38028f34dbe3,0.0005127937253759289
bb8bdd0c-34f5-4456-aae0-db92e78a7d3e,0.0005129800711537168
f098b14a-7faf-4956-a3b1-088ff52f28dd,0.1385093392996814
d6211668-121d-49d9-bb9d-a08c63f0edb0,0.0005128154396571785
9e571deb-f1b0-40b0-979d-720c332c245b,0.0005128296513799798
261a819f-3cc2-4af7-8582-b308ee2f8bb7,0.0005139434180447
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,0.0005128820251849218
3f2b0029-2a6f-4225-9a61-f9755310aebf,0.0005127488082092341
d7d402b2-1b43-4092-b2d3-35694fb018eb,0.0005129021377770834
da96f106-2088-47e5-a1c6-f3f0e965ca0c,0.0005138778257622105
67c08bcc-3d10-49a2-a0e5-c8737dfef287,0.0005127590527187751
fc3629e6-48b5-4593-a889-f79476863a3f,0.000512732360156297
c09ba3f5-07dc-4f1d-874d-bda19a0e6476,0.0005130872243450879
8d79e016-7591-4d9b-a139-1ade02c3440c,0.0005129312188353536
c56858c4-c3e9-4bbb-bcf5-3715bff958a6,0.0005128126497381934
17afd01d-7f91-4819-9ef3-734db03d12c2,0.0005129823924750061
b73c375c-ea1d-4b5e-b843-65b044a69e79,0.0005129716101210727
4245d709-730b-4f3e-a654-4c7f057048be,0.0005129132473952369
c801f880-518f-4deb-9965-b6b4f64609f5,0.0005130432598613845
5e207eb7-e04b-46e6-be77-a463ca2d21fb,0.0005129994896719647
d883937b-c06a-45f5-8e12-77cf6c9e0a41,0.0005127359594296326
35b7d0af-b2be-4093-8ed9-2805dacfd345,0.0005136104356997691
3eae0610-6760-4c6f-8ae4-30df4ab51d52,0.0005128722667165865
201cf16b-c0e8-4022-b458-413287ffe185,0.0005128147094470241
3155ac96-6872-4455-815d-7881e4b6e503,0.0005127535535945977
d7df3fcd-6617-48c4-9deb-a5e65b014f7c,0.0005130078598999245
e43ad0a6-25e8-41da-b057-a206c505128a,0.0005129970205250201
821b7692-02d7-42a3-a4c3-7f0962e56b09,0.0005127885694587205
8b8e8d96-55ce-46b4-8e27-567159a1c113,0.000513695322571488
d164a983-d2a0-487d-989a-da3918b4834a,0.0005137661361783898
cd73ab7a-9dcd-458e-b563-bdd8faf61c50,0.0005137261238988882
b146da8d-eeb4-4894-b5ef-e9ea78dea0ea,0.0005128981825958145
d774e3f9-0c76-4ffa-9516-51295d7cdc32,0.0005140750241155817
f3bde4f6-d391-488a-b64f-22016bf06fec,0.0005128080168330544
28fc6d16-30fe-4711-93b7-0adf4e6fe8c9,0.000512878694110617
f08ab038-fdf3-4f55-9f1a-153af0004f45,0.000512991371204426
